Name,Spec,ImageURL
안국건강 안심캡슐 루테인미니 100 60캡슐 3개 6개월분,루테인/눈영양제,
인테로 클로렐라 밸런스 180정,"[주요성분] 클로렐라/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 180정/섭취기간: 6개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 피부 건강, 항산화/
[기능성분] 총 엽록소: 10mg",
디딤푸드 셀스 참좋은 보스웰리아 90정 2개입 세트,"[주요성분] 보스웰리아/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 180정/섭취기간: 3개월/형태: 캡슐,정/특징: 선물세트",
YDY 폴라 초임계 오메가3 30캡슐,"[주요성분] 오메가3/초임계(저온 추출법)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 기억력 개선, 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 1,000mgmg/비타민E: 3.3mgα-TE",
그린스토어 혈당솔루션 90정,"[주요성분] 코로솔산(바나바잎)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 혈당조절/
[기능성분] 코로솔산: 1.3mg/아연: 16mg/셀렌: 100㎍/크롬: 200㎍",
라이블리랩스 뉴트리영 풍성한 비오틴 판토텐산 60정,"[주요성분] 비오틴/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 360정/섭취기간: 12개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 비오틴: 900㎍/판토텐산: 150mg/비타민B1: 2.4mg/비타민B6: 3mg/비타민B12: 4.8㎍/셀렌: 110㎍/아연: 17mg/크롬: 60㎍/엽산: 400㎍",
KAL 마그네슘 말레이트 400 90정 (해외),"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2정/총량: 90정/섭취기간: 45일/형태: 캡슐,정/특징: 해외구매",
고헬씨 고 마그네슘 원어데이 120캡슐 (해외),"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 120캡슐/섭취기간: 4개월/형태: 캡슐,정/특징: 해외구매",
고헬씨 고 마그네슘 원어데이 60캡슐 (해외),"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/특징: 해외구매",
고헬씨 고 마그네슘 원어데이 200캡슐 (해외),"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 200캡슐/섭취기간: 200일/형태: 캡슐,정/특징: 해외구매",
고헬씨 고 비타민D3 1000IU 90베지캡슐 (해외),"[주요성분] 비타민D/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 90캡슐/섭취기간: 3개월/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\고헬씨 고 비타민D3 1000IU 90베지캡슐 (해외).jpg
동원수산 내츄럴어스 초임계 알티지(rTG) 프리미엄 오메가3 30캡슐,"[주요성분] 오메가3/초임계(저온 추출법)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 600mg/비타민D: 50㎍/비타민E: 3.3mgα-TE/아연: 3mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\동원수산 내츄럴어스 초임계 알티지(rTG) 프리미엄 오메가3 30캡슐.jpg
LG생활건강 생활정원 슈퍼 프로 밸런스락 56포,"[주요성분] 프로바이오틱스/보장균수(CFU): 20억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 56포/섭취기간: 8주/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 배변활동 원활, 장 건강/
[기능성분] 아연: 8.5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\LG생활건강 생활정원 슈퍼 프로 밸런스락 56포.jpg
뉴트리코스트 브로멜라인 500mg 120캡슐,"효소/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 6개월(1통)/형태: 캡슐,정/기능성: 영양보충",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리코스트 브로멜라인 500mg 120캡슐.jpg
종근당건강 관절연골엔 MSM 60정,"[주요성분] MSM/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 720정/섭취기간: 12개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 관절, 연골 건강/
[기능성분] MSM: 1,500mg/비타민D: 10㎍",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\종근당건강 관절연골엔 MSM 60정.jpg
CMG제약 비타채움3000 60포,"[주요성분] 비타민C/아연/셀렌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/기능성: 면역력 증진, 영양보충, 항산화/
[기능성분] 비타민C: 3,000mg/아연: 2.55mg/셀렌: 55㎍",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\CMG제약 비타채움3000 60포.jpg
마누카헬스 마누카 허니 오랄 스프레이 위드 프로폴리스 20ml (해외),"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3~4회/총량: 20ml/형태: 스프레이형/특징: 해외구매",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\마누카헬스 마누카 허니 오랄 스프레이 위드 프로폴리스 20ml (해외).jpg
로니웰 콘드로이친Q 1200 60정,"[주요성분] 콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\로니웰 콘드로이친Q 1200 60정.jpg
로니웰 콘드로이친Q 1200 60정 2개입 세트,"[주요성분] 콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정/특징: 선물세트",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\로니웰 콘드로이친Q 1200 60정 2개입 세트.jpg
바이오렉트라 마그네슘 울트라 다이렉트 레몬맛 60포 (해외),"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 해외구매, 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\바이오렉트라 마그네슘 울트라 다이렉트 레몬맛 60포 (해외).jpg
바이오렉트라 마그네슘 울트라 다이렉트 오렌지맛 40포 (해외),"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 40포/섭취기간: 40일/형태: 분말/특징: 해외구매, 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\바이오렉트라 마그네슘 울트라 다이렉트 오렌지맛 40포 (해외).jpg
캔틴나인 헤이장 30포,"[주요성분] 프로바이오틱스/보장균수(CFU): 10억/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 배변활동 원활, 장 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\캔틴나인 헤이장 30포.jpg
인테로 알티지 오메가3 먼슬리 30캡슐,"[주요성분] 오메가3/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 180캡슐/섭취기간: 6개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 눈 건강, 혈중 중성지질 개선, 혈행개선/
[기능성분] EPA+DHA: 600mg/비타민D: 100μg/비타민E: 3.3mgα-TE",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\인테로 알티지 오메가3 먼슬리 30캡슐.jpg
바이오렉트라 마그네슘 400mg 울트라 다이렉트 20포,"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 20포/섭취기간: 20일/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 마그네슘: 400mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\바이오렉트라 마그네슘 400mg 울트라 다이렉트 20포.jpg
바이오렉트라 마그네슘 울트라 다이렉트 레몬맛 20포 (해외),"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 20포/섭취기간: 20일/형태: 분말/특징: 해외구매, 스틱형",
진약사몰 진정주 비타민C1000 100정,"[주요성분] 비타민C/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 600정/섭취기간: 20개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 영양보충, 항산화/
[기능성분] 비타민C: 1,000mg",
바이오렉트라 마그네슘 울트라 다이렉트 오렌지맛 20포 (해외),"[주요성분] 마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 20포/섭취기간: 20일/형태: 분말/특징: 해외구매, 스틱형",
진약사몰 진정주 비타C2000 180포,"[주요성분] 비타민C/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 180포/섭취기간: 6개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/기능성: 영양보충, 항산화/
[기능성분] 비타민C: 2,000mg",
엔바이탈 마그네슘 비타민B6 Ease 60정,"[주요성분] 비타민B/마그네슘/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 60정/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 영양보충/
[기능성분] 마그네슘: 315mg/비타민B6: 1.5mg",
원일바이오 뷰레카 글루앤시카 4g 21포,글루타치온/형태: 분말/특징: 스틱형/기능성: 피부 건강,
비타민뱅크 마그네슘 알파 300mg 90정 3개 9개월분,"마그네슘/섭취대상: 성인남녀/건강기능식품/기능성: 관절, 연골 건강, 영양보충",
비타민뱅크 아스타잔틴 루테인 500mg 60캡슐 2개,루테인/눈영양제,
보뚜슈퍼푸드 보뚜 저분자 콜라겐 C 2g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/형태: 분말형/특징: 스틱형/기능성: 피부 건강",
더리얼 칼슘 마그네슘 아연 앤 비타민D 200정,"[주요성분] 칼마디/아연/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 200정/섭취기간: 200일/형태: 캡슐,정/
[인증] 건강기능식품/
[기능성분] 칼슘: 300mg/마그네슘: 150mg/아연: 6mg/비타민D: 10㎍",
코오롱제약 저분자 피쉬콜라겐C 30포,"[주요성분] 콜라겐/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
덴프스 포스파티딜세린 브레인케어 60캡슐,"[주요성분] 포스파티딜세린/
[섭취정보] 섭취대상: 시니어/섭취횟수, 양: 1일 1회, 1회 2캡슐/총량: 60캡슐/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/GMP/기능성: 인지능력 향상, 피부 건강, 피부 보습/
[기능성분] 포스파티딜세린: 300mg/아연: 8.5mg",
닥터아돌 블랙 프로바이오틱스 30캡슐,"[주요성분] 프로바이오틱스/보장균수(CFU): 100억/
[섭취정보] 섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 30캡슐/섭취기간: 1개월/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 장 건강/
[기능성분] 아연: 8.5mg/셀렌: 55㎍",
영진약품 눈건강 루테인 지아잔틴 500mg 30캡슐 비타민E 목넘김 편한 소형 캡슐 항산화,루테인/눈영양제/비타민E,
안국건강 더퍼스트 루테인지아잔틴 70mg 30캡슐,루테인/눈영양제,
종근당건강 프로테오글리칸 연골 관절 글루코사민 NAG 상어연골 식약처 인정,MSM/홍삼/건강식품/건강보조식품/MSM/관절영양제,
21st 센추리 글루코사민 콘드로이친 250mg 200mg 60캡슐,"콘드로이친/건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 2캡슐/섭취기간: 1개월분/형태: 캡슐,정/기능성: 관절 건강, 관절, 연골 건강",
비오팜 올바른 곡물효소 프로바이오틱스 블랙 3g 30포,"[주요성분] 프로바이오틱스/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/HACCP/기능성: 장 건강, 체지방감소/a-아밀라아제500,000unit, 프로테아제1000unit",
21st 센추리 글루코사민 콘드로이친 500mg 400mg 210캡슐,"[주요성분] 글루코사민/콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3캡슐/섭취기간: 70일분/형태: 캡슐,정/기능성: 관절, 연골 건강",
21st 센추리 글루코사민 콘드로이친 250mg 200mg 200캡슐,"[주요성분] 글루코사민/콘드로이친/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2캡슐/섭취기간: 100일분/형태: 캡슐,정/기능성: 관절, 연골 건강",
코나네이처 하리타키 120캡슐 (해외),"[주요성분] 가자추출물/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3캡슐/총량: 120캡슐/섭취기간: 40일/형태: 캡슐,정/특징: 해외구매",
대웅생명과학 관절연골엔 엠에스엠 2000 120정,"[주요성분] MSM/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 120정/섭취기간: 2개월/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 관절, 연골 건강/
[기능성분] MSM: 2,000mg",
삼진제약 위시헬씨 하루엔진 포 맨 30팩,"[주요성분] 루테인/밀크씨슬/오메가3/옥타코사놀/멀티비타민/rTG형(3세대)/
[섭취정보] 섭취대상: 성인남성/섭취횟수, 양: 1일 1회, 1회 1팩/총량: 30팩/섭취기간: 1개월/형태: 캡슐,정/특징: 개별포장(PTP)/
[인증] 건강기능식품/기능성: 간 건강, 눈 건강, 영양보충, 지구력 증진, 혈중 중성지질 개선, 혈행개선/
[기능성분] 루테인: 20mg/실리마린: 130mg/옥타코사놀: 40mg/EPA+DHA: 600mg/비타민B1: 50mg/비타민B2: 50mg/비타민B6: 50㎍/비타민B12: 50㎍/비타민D: 10㎍/비타민E: 11mgα-TE/나이아신: 50mgNE/판토텐산: 50mg/엽산: 400㎍/비오틴: 30㎍/아연: 17mg/",
CJ웰케어 닥터뉴트리 비타구미 이뮨 40구미,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2구미/총량: 40구미/섭취기간: 20일/형태: 젤리/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] C: 100mg/비타민E: 7mgα-TE/셀렌: 35㎍/아연: 2.55mg/비타민A: 400㎍RE/비타민B6: 0.9mg",
동국제약 마이핏V 멀티비타 이뮨 128 14병,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 168병/섭취기간: 24주/형태: 캡슐,정+음료(액상)/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 베타카로틴: 6mg/비타민B1: 48mg/비타민B2: 56mg/나이아신: 100mgNE/판토텐산: 25mg/비타민B6: 60㎍/비오틴: 900㎍/비타민B12: 96㎍/비타민C: 100mg/비타민D: 10㎍/비타민E: 11mgα-TE/비타민K: 70㎍ (쇼핑몰 상세정보 확인)",
동국제약 마이핏V 멀티비타 액티브 워터톡 14포,"[주요성분] 종합비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 영양보충/
[기능성분] 비타민B1: 12mg/비타민B2: 14mg/비타민B6: 15㎍/비타민B12: 24㎍/비오틴: 300㎍/비타민C: 1,000mg/비타민A: 700㎍RE/비타민D: 10㎍/비타민E: 11mgα-TE/아연: 8.5mg",
얌티 플럼 피치 10포,"[주요성분] 멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 10포/섭취기간: 10일/형태: 분말",
뉴칸 더블파워 30병,"[주요성분] 밀크씨슬/멀티비타민/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 30병/섭취기간: 1개월/형태: 캡슐,정+음료(액상)/
[인증] 건강기능식품/기능성: 간 건강, 영양보충/
[기능성분] 실리마린: 130mg/비타민B1: 25mg/비타민B2: 25mg/나이아신: 10mgNE/판토텐산: 5mg/비타민B6: 25mg/비오틴: 900㎍/엽산: 400㎍/비타민B12: 2.4㎍/비타민C: 100mg/비타민K: 70㎍...(쇼핑몰 상세정보 확인)",
뉴트리코어 엔자이딘 발효 곡물효소 4g 30포,"효소/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/기능성: 체지방감소",
안국건강 이너글로우 글루타치온 1.5g 30정,"글루타치온/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월(1통)/형태: 캡슐,정/기능성: 피부 건강",
한미양행 관절 N 콘드로이친 480mg 360캡슐,루테인/눈영양제,
퍼니트 위건강 헬리코박터 프로젝트 30정 2개입 세트,"[주요성분] 감초추출물/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정/특징: 선물세트, 개별포장(PTP)/건강기능식품/GMP/기능성: 위 건강/
[기능성분] Glabridin: 5.4mg/비타민A: 700㎍RE/비타민E: 3.3mgα-TE/판토텐산: 5mg/비타민C: 30mg/아연: 8.5mg/셀렌: 55㎍",
