Name,Spec,ImageURL
네츄럴플러스 인사덴티 골드월분 프로폴리스 칼슘 비타민C,[주요성분] 프로폴리스/비타민C,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네츄럴플러스 인사덴티 골드 60정 2박스 4개월분 프로폴리스 칼슘 비타민C.jpg
네추럴라이즈 마누카꿀*14ea,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네추럴라이즈 마누카꿀 10g14ea.jpg
마누카헬스 마누카헬스 마누카허니 로젠지 진저앤레몬입,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\마누카헬스 마누카헬스 마누카허니 로젠지 진저앤레몬 15개입 3팩.jpg
YS Organic Bee Farms 로우 허니 벌꿀,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\YS Organic Bee Farms 로우 허니 벌꿀 454g.jpg
윌킨앤선즈 팁트리 퓨어 클리어 허니 꿀g,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\윌킨앤선즈 팁트리 퓨어 클리어 허니 꿀 72병x 28g.jpg
YS Eco Bee Farms 로우 허니 벌꿀,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\YS Eco Bee Farms 로우 허니 벌꿀 623g.jpg
남도미향 벌꿀 국내산 산꿀자연송이도자기 자연송이 송,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\남도미향 벌꿀 국내산 산꿀자연송이 400g 도자기 자연송이 송.jpg
한국양봉농협 프로폴리스,[주요성분] 프로폴리스/섭취대상: 성인남녀/형태: 액상형/건강기능식품/GMP/기능성: 항산화,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\한국양봉농협 프로폴리스 100ml.jpg
거제알로에팜 알로에꿀차건강한알로에,섭취대상: 성인남녀/기능성: 면역력 증진/섭취대상:성인남녀/효능:면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\거제알로에팜 알로에꿀차510 g 2병 건강한알로에.jpg
선비벌꿀 자연벌꿀 100% 아카시아꿀,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\선비벌꿀 자연벌꿀 100% 아카시아꿀 500g.jpg
피터앤존 Peter & John 피터앤존 뉴질랜드 비폴렌 벌화분 과립형Bee Pollen Granules,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\피터앤존 Peter & John 피터앤존 뉴질랜드 비폴렌 벌화분 과립형 250g 2팩 Bee Pollen Granules.jpg
네추럴라이즈 프로폴리스 앤 아연,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 항산화",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네추럴라이즈 프로폴리스 앤 아연 516mg 90캡슐.jpg
고빈즈 마누카꿀 MGO 550+ 프로폴리스 캔디,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\고빈즈 마누카꿀 MGO 550+ 프로폴리스 캔디 400g.jpg
리얼리 로우 허니,섭취대상: 성인남녀/기능성: 면역력,
무주반딧 폴렌 벌꿀화분 스틱,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
GS리테일 유어스 유어스 프리미엄잡화꿀,섭취대상: 성인남녀/기능성: 면역력 증진,
엘림농원 벌집꿀 숙성꿀,섭취대상: 성인남녀/기능성: 면역력,
스톡웰 앤 코 클리어 허니 꿀Stockwell & Co Honey,섭취대상: 성인남녀/기능성: 면역력,
API 헬스 디어 벨벳 뉴질랜드 녹용 마누카꿀,섭취대상: 성인남녀/기능성: 면역력,
API 헬스 뉴질랜드 마누카 앤 비폴렌 허니,섭취대상: 성인남녀/기능성: 면역력,
서지연 서지연 꿀벌화분석류차가루차 터키산석류100%,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
Goshen BEE POLLEN 고센 비폴렌 8oz,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
고헬씨 뉴질랜드 마누카 꿀 umf 20+ MGO829,섭취대상: 성인남녀/기능성: 면역력,
일양약품 비타민D 2000IU/월분,홍삼/건강식품/건강보조식품/꿀/로얄제리,
마누카헬스 마누카헬스 마누카꿀 MGO 30+,섭취대상: 성인남녀/기능성: 면역력,
청풍 가 국내산 꿀흑마늘절임,섭취대상: 성인남녀/기능성: 면역력,
프리미엄 제주 한라산 야생꿀,섭취대상: 성인남녀/기능성: 면역력,
Sue Bee 수 비 클로버 허니B,섭취대상: 성인남녀/기능성: 면역력,
워커비 계피꿀 워커비 미니팩 시나몬,섭취대상: 성인남녀/기능성: 면역력,
SBO 올 내추럴 허니 스틱입,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
웨더스푼 Wedderspoon Raw Manuka Honey KFactor 16+ 웨더스푼 로우 마누카 허니17.6oz,섭취대상: 성인남녀/기능성: 면역력,
일회용 꽃꿀 아카시아 꿀차 허니스틱 벌꿀,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
네이처 네이츠 오가닉 로우 언필터드 허니Nature Nate's 100% Pure Raw & Unfilte..,섭취대상: 성인남녀/기능성: 면역력,
YS Eco Bee Farms Raw Honey 생 꿀,섭취대상: 성인남녀/기능성: 면역력,
Meluka 멜루카 오스트레일리아 로우 허니,섭취대상: 성인남녀/기능성: 면역력,
홈스테이드 허니 네이티브 야생화 스틱 꿀입,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
Coxs Honey 콕스 허니 딜리셔스 클러버 허니,섭취대상: 성인남녀/기능성: 면역력,
그레이트 바자르 아카시아 벌집 허니7.05oz,섭취대상: 성인남녀/기능성: 면역력,
마누카헬스 Manuka Health 마누카헬스 MGO 573+ 마누카 허니,섭취대상: 성인남녀/기능성: 면역력,
Good Natured Manuka Honey 굿 네이쳐드 MGO 510+ 마누카 꿀,섭취대상: 성인남녀/기능성: 면역력,
Homestead Honey 홈스테이드 허니 꿀스틱입,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
프로폴리스 원어데이,프로폴리스/홍삼/건강식품/건강보조식품/프로폴리스,
뉴와이즈 뉴질랜드 프리미엄 프로폴리스 아연,프로폴리스/섭취대상: 성인남녀/건강기능식품/기능성: 항산화,
업소용 식당 식자재 다드림 잡화꿀실온보관벌꿀 천연꿀 토종꿀 천연벌꿀 잡화꿀 밤꿀 아카,섭취대상: 성인남녀/기능성: 면역력,
LG생활건강 LG 리튠 마누카꿀진액 골드명절선물 꿀,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
로그네이처 초록 프로폴리스,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 구강 항균작용, 항산화/
[기능성분] 함량: 플라보노이드: 17mg/비타민E: 11mgα-TE",
RBK 트루블루 프로폴리스 마누카허니 로젠지스,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/형태: 캔디,츄어블",
RBK 트루블루 프로폴리스,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 구강 항균작용, 항산화/
[기능성분] 플라보노이드 17mg",
메디타민 원헌드레드 프로폴리스,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 구강 항균작용, 항산화/
[기능성분] 플라보노이드 16mg",
휴럼 그린 프로폴리스웰,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2캡슐/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 구강 항균작용, 항산화/
[기능성분] 플라보노이드 17mg",
마누카헬스 마누카꿀 프로폴리스 캔디,섭취대상: 성인남녀/기능성: 면역력,
업소용 카페 제빵 식당 식자재 요리 재료 잡화꿀,섭취대상: 성인남녀/기능성: 면역력,
마누카헬스 Manuka 마누카 허니 꿀 MGO 950+,섭취대상: 성인남녀/기능성: 면역력,
굿콤보 굿콤보 TA20+ 자라 허니 꿀,섭취대상: 성인남녀/기능성: 면역력,
굿콤보 Goodcombo 굿콤보 호주 허니 앤 레몬 꿀,섭취대상: 성인남녀/기능성: 면역력,
콤비타 마누카허니 캔디 올리브,섭취대상: 성인남녀/기능성: 면역력,
피터앤존 비폴렌 벌화분 그래뉼,섭취대상: 성인남녀/기능성: 면역력,
Goodcombo 굿콤보 호주 자라 허니 꿀 20+,섭취대상: 성인남녀/기능성: 면역력,
Sabatino Tartufi Truffle & Honey 사바티노 타르투피 트러플 허니 꿀12oz,섭취대상: 성인남녀/기능성: 면역력,
사바티노 타르투피 허니 트러플 꿀r 4.5oz,섭취대상: 성인남녀/기능성: 면역력,
고가구 흑상감,섭취대상: 성인남녀/기능성: 면역력,
하림펫푸드 더리얼 엘리트 키즈 면역 프로폴리스,"프로폴리스/섭취대상: 유아,청소년/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 항산화/플라보노이드 17mg, 아연 3mg",
굿콤보 Goodcombo 굿콤보 키즈 허니,"섭취대상: 유아,청소년/기능성: 면역력",
네이쳐스탑 네이쳐스탑 호주 네이쳐스탑 마누카꿀 플러스 매스틱,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
흑마늘 선물세트 국내산 꿀과 흑마늘의 만남 절 부,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
SPH SPH 뉴질랜드 퓨어 멀티플로라 허니,섭취대상: 성인남녀/기능성: 면역력,
SPH SPH 뉴질랜드 퓨어 마누카 허니 MGO 830+,섭취대상: 성인남녀/기능성: 면역력,
씨너지아이앤티 메디트리 로얄 프로폴리스,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 항산화/플라보노이드 17mg",
레이디농장 칠갑산 국산 벌화분,섭취대상: 성인남녀/기능성: 면역력,
네이처바이오테크놀러지 네이처스탑 로얄젤리,"섭취대상: 성인남녀/형태: 캡슐,정/섭취횟수, 양: 1일 2회, 1회 1캡슐/기능성: 면역력",
하이웰 로얄젤리 600,"로얄젤리/섭취대상: 성인남녀/형태: 캡슐,정/섭취횟수, 양: 1일 1회, 1~3캡슐/기능성: 면역력 증진",
헬스팜 로얄젤리,"로얄젤리/섭취대상: 성인남녀/형태: 캡슐,정/섭취횟수, 양: 1일 1회, 1~3캡슐/기능성: 면역력 증진",
꿀벌과피아노 마이허니비 천연벌꿀 선물세트,천연벌꿀/섭취대상: 성인남녀/기능성: 면역력 증진/천연 아카시아 꽃 꿀 400g x 1개/천연 야생화 꽃 꿀 400g x 1개/천연 밤 꽃 꿀 400g x 1개,
Aussia 오지아 로얄젤리,"로얄젤리/섭취대상: 성인남녀/형태: 캡슐,정/섭취횟수, 양: 1일 1회, 1~2정/기능성: 면역력 증진",
오뚜기 꿀배청,홍삼/건강식품/건강보조식품/꿀/로얄제리,
100% 천연 벌꿀 아카시아꿀잡화 야생화 밤꿀 피나무꿀,홍삼/건강식품/건강보조식품/꿀/로얄제리,
블랙모어스 프로폴리스 선물세트,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/형태: 캡슐,정/프로폴리스 45캡슐 x 2개/건강기능식품/기능성: 항산화/플라보노이드 17mg",
고헬씨 마누카꿀 UMF 16+,섭취대상: 성인남녀/기능성: 면역력,
NusaPure NusaPure 누사퓨어 비폴렌 벌화분,"섭취대상: 성인남녀/형태: 캡슐,정/기능성: 면역력",
뉴트리원 면역업 프로폴리스,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 면역력 증진, 항산화/플라보노이드17mg",
필네이처 그린프로폴리스 플러스,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 3정/형태: 캡슐,정/건강기능식품/GMP/기능성: 면역력 증진, 항산화/플라보노이드17mg,아연8.5mg",
헬스하우스 굿앤키즈 맛있는 그린 프로폴리스 스프레이,"프로폴리스/섭취대상: 영유아~어린이/섭취횟수, 양: 1일 2회, 0.3ml/형태: 스프레이형/건강기능식품/기능성: 항산화/플라보노이드 1mg",
Rowse 시나몬 꿀 허니,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\Rowse 시나몬 꿀 허니 250g 2개.jpg
Rowse 라이트 앤 마일드 허니 꿀,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\Rowse 라이트 앤 마일드 허니 꿀 340g 2개.jpg
비마스터 아카시아꿀 천연벌꿀 허니스틱 선물세트,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비마스터 아카시아꿀 천연벌꿀 허니스틱 선물세트.jpg
엔젯오리진 미니 프로폴리스 아연 선물세트,"[주요성분] 프로폴리스/아연/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/형태: 캡슐,정/미니 프로폴리스 아연 30캡슐 x 3개/건강기능식품/기능성: 항산화/
[기능성분] 플라보노이드17mg,아연8.5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\엔젯오리진 미니 프로폴리스 아연 선물세트.jpg
고헬씨 고헬씨 마누카꿀 UMF 16+,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\고헬씨 고헬씨 마누카꿀 UMF 16+ 250g.jpg
지나칠 수 없는 달콤한 산골꿀 잡화꿀,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\지나칠 수 없는 달콤한 산골꿀 잡화꿀 2.4kg.jpg
지나칠 수 없는 달콤한 산골꿀 아카시아꿀,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\지나칠 수 없는 달콤한 산골꿀 아카시아꿀 2.4kg.jpg
시골농장 지리산반달가슴곰꿀 밤나무꽃꿀튜브,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\시골농장 지리산반달가슴곰꿀 밤나무꽃꿀1kg 튜브.jpg
Tiptree 팁트리 마누카 꿀 허니 액티브 10+Manuka Honey 10+,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\Tiptree 팁트리 마누카 꿀 허니 액티브 10+ 240g 2병 Manuka Honey 10+ 240G.jpg
콤비타 콤비타 블렌드 마누카꿀,섭취대상: 성인남녀/기능성: 면역력,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\콤비타 콤비타 블렌드 마누카꿀 500g.jpg
생활앤 베스트 필수템 국내산 산꿀자 송이 유리병,홍삼/건강식품/건강보조식품/꿀/로얄제리,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\생활앤 베스트 필수템 국내산 산꿀자 송이 유리병 110gx3개.jpg
제이앤씨 호주 프로폴리스,프로폴리스,
도마네꿀집 생화분,섭취대상: 성인남녀/기능성: 면역력/섭취대상:성인남녀/효능:면역력,
지리산뱀사골 자연산 밤꿀병/선물용박스,섭취대상: 성인남녀/기능성: 면역력,
콤비타 프로폴리스+ 스프레이세트,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/형태: 캡슐,정/특징: 혼합구성/프로폴리스 타블렛 250정 x 1개/프로폴리스 스프레이 20ml x 4개/기능성: 항산화",
콤비타 프로폴리스 구강향균 선물세트,"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/형태: 스프레이형/특징: 혼합구성/프로폴리스 스프레이 20ml x 5개/치약 100g x 2개/건강기능식품/기능성: 항산화",
콤비타 야생화꿀 세트,기타꿀/섭취대상: 성인남녀/기능성: 면역력 증진/야생화꿀 500g x 2개,
콤비타 UMF5+ 마누카꿀 야생화꿀 세트,기타꿀/섭취대상: 성인남녀/기능성: 면역력 증진/UMF5+마누카꿀 500g x 1개/야생화꿀 500g x 1개,
꿀마실 미니스틱 3종 선물세트,기타꿀/섭취대상: 성인남녀/형태: 액상형/특징: 스틱형/기능성: 면역력 증진/밤꿀 12g 10포/아카시아꿀 12g 10포/야생화꿀 12g 10포,
문경 희양뜰농장 밤꿀 숙성꿀,섭취대상: 성인남녀/기능성: 면역력,
문경 희양뜰농장 야생화꿀 숙성꿀,섭취대상: 성인남녀/기능성: 면역력,
RBK 마더네스트 Mothernest BEE POLLEN 마더네스트 꿀벌 꽃가루,섭취대상: 성인남녀/기능성: 면역력,
문경 희양뜰농장 꽃가루 화분,섭취대상: 성인남녀/기능성: 면역력,
오스트레일리안 바이 네이쳐 마누카 꿀 Manuka 8+,섭취대상: 성인남녀/기능성: 면역력,
오스트레일리안 바이 네이쳐 마누카 꿀 20+,섭취대상: 성인남녀/기능성: 면역력,
마누카헬스 ManukaHealth 마누카헬스 MGO 700+ 마누카 꿀,섭취대상: 성인남녀/기능성: 면역력,
